member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
64517474,12000,12000,12000,60 months,BAT5241177,12.69,C,C2,Care Coordinator,3 years,MORTGAGE,109000,Not Verified,n,,debt_consolidation,Debt consolidation,370xx,TN,19.28,0,0,,,13,0,17764,63,31,f,367.65,0,0,0,0,,INDIVIDUAL,,13th week,0,0,315415,28200
24576620,16000,16000,16000,60 months, ,20.99,E,E4,Driver,2 years,MORTGAGE,55000,Verified,n,,credit_card,Credit card refinancing,971xx,OR,12.46,0,2,,109,10,1,9932,83.5,22,w,4360.15,0,0,0,0,,INDIVIDUAL,,70th week,0,0,206434,11900
12438997,12000,12000,12000,60 months, ,18.25,D,D3,Construction Super Intendent,2 years,MORTGAGE,67000,Verified,n,,debt_consolidation,Debt consolidation,356xx,AL,10.89,0,1,,,6,0,6645,91,6,f,893.23,0,1638.5,16.3850000007,0,,INDIVIDUAL,,22th week,0,0,29543,7300
43277472,30000,30000,30000,60 months, ,13.66,C,C3,District manager,10+ years,MORTGAGE,140000,Verified,n,,debt_consolidation,Debt consolidation,785xx,TX,25.89,0,2,,,13,0,44398,86.7,21,w,3506.12,0,0,0,0,,INDIVIDUAL,,48th week,0,0,367864,51200
37938154,12000,12000,12000,36 months,BAT4127326,11.44,B,B4,Service representative,6 years,MORTGAGE,90000,Not Verified,n,,debt_consolidation,Debt consolidation,109xx,NY,11.81,0,1,30,,13,0,15197,63.6,30,f,1340.68,0,0,0,0,56,INDIVIDUAL,,61th week,0,0,333936,23900
1472793,8325,8325,8325,36 months,,17.57,D,D2,assistant manager,5 years,RENT,35000,Verified,n,,debt_consolidation,debt consolidation,280xx,NC,30.76,0,1,30,,11,0,5989,66.5,16,f,899.87,0,0,0,0,30,INDIVIDUAL,,35th week,0,0,40525,9000
28661267,35000,35000,35000,60 months, ,14.49,C,C4,Director of Client Development,10+ years,MORTGAGE,75000,Verified,n,,debt_consolidation,Debt consolidation,645xx,MO,22.34,0,1,,,10,0,45191,47,29,w,6147.37,0,0,0,0,,INDIVIDUAL,,70th week,0,0,205277,96100
65598747,10200,10200,10200,36 months,BAT5260863,7.89,A,A5,Rn,4 years,MORTGAGE,115000,Not Verified,n,,credit_card,Credit card refinancing,928xx,CA,28.67,0,0,,,17,0,40341,96.5,35,w,191.74,0,0,0,0,,INDIVIDUAL,,13th week,0,0,131062,41800
937278,4200,4200,4200,36 months,,13.06,C,C2,KINDER MORGAN,10+ years,MORTGAGE,78000,Not Verified,n,Purchase is for purpose of purchasing a motorcycle (which is my hobby).  I am an extremely responsible individual with 30 + years work experience as a Supervisor at my present position.  My job security is excellent.  > Plan to purchase my 2nd motorcycle which is my hobby.   I am a very responsible individual with an excellent job with 30 + yrs experience in my field.  Job security is excellent.<br/>,major_purchase,NOMAD,088xx,NJ,13.82,5,1,1,,14,0,23653,85.2,28,f,897.61,0,0,0,0,,INDIVIDUAL,,161th week,0,,,
67520958,4200,4200,4200,36 months,,6.89,A,A3,Deputy Director,5 years,MORTGAGE,126000,Source Verified,n,,other,Other,212xx,MD,10.99,0,0,58,,14,0,60254,59.2,24,w,46.02,0,0,0,0,,INDIVIDUAL,,9th week,0,275,208222,101700
15930087,14250,14250,14250,36 months,,10.99,B,B2,Police Officer,10+ years,MORTGAGE,75000,Verified,n,,debt_consolidation,Debt consolidation,371xx,TN,28.46,0,0,,,15,0,16170,34.6,34,f,2055.44,0,0,0,0,,INDIVIDUAL,,91th week,0,0,199318,46700
690848,8000,8000,7793.83789696,36 months, ,7.51,A,A4,Sumitomo Life Insurance Agency,< 1 year,RENT,52000,Source Verified,n,> I am looking for a personal loan in order to purchase my girlfriend the ring of her dreams. This loan will allow me to keep my budget under control while planning for a wedding...Granted she says yes!! <br/><br/>I am a good borrower because I have excellent credit and have never been late on a payment ever in my life. I am very strict with my finances and pride myself to live within my means.<br/><br/>This is a very exciting time in my life and this loan wil allow me to create memories that will last a lifetime!!<br/>,wedding,Engagement Ring,902xx,CA,12.74,0,5,,,9,0,1729,17,12,f,884.42,0,0,0,0,,INDIVIDUAL,,126th week,0,,,
1900658,24000,24000,24000,36 months,BAT5907542,15.8,C,C3,wells fargo bank,7 years,MORTGAGE,80000,Source Verified,n,,debt_consolidation,debt consolidation,906xx,CA,19.02,0,1,,,16,0,24864,75.3,46,f,4168.63,0,0,0,0,,INDIVIDUAL,,69th week,0,0,221485,33000
67822138,12000,12000,12000,60 months,BAT5260863,9.17,B,B2,Financial Analyst,2 years,MORTGAGE,102000,Source Verified,n,,credit_card,Credit card refinancing,773xx,TX,12.95,0,0,,48,12,1,13791,35.7,25,w,169.96,0,0,0,0,,INDIVIDUAL,,13th week,0,723,199801,38600
4174627,8000,8000,8000,36 months, ,13.11,B,B4,Western Federal Credit Union,6 years,RENT,45000,Source Verified,n,,credit_card,credit card refi,930xx,CA,16.27,0,0,,,6,0,9107,92,12,f,1446.93,0,0,0,0,,INDIVIDUAL,,95th week,0,0,21797,9900
28451057,8000,8000,8000,36 months,,15.61,D,D1,,n/a,OWN,18000,Verified,n,,credit_card,Credit card refinancing,020xx,MA,37.2,0,0,,,15,0,15592,48.1,24,w,1373.5,0,0,0,0,,INDIVIDUAL,,70th week,0,0,15592,32400
16682416,15125,15125,15075,60 months,BAT4217242,18.92,D,D4,housekeeper,5 years,MORTGAGE,41600,Verified,n,,debt_consolidation,Debt consolidation,230xx,VA,29.57,0,1,,,11,0,17456,75.6,25,f,4263.94,0,0,0,0,,INDIVIDUAL,,87th week,0,0,169492,23100
23132161,12000,12000,12000,60 months,,13.98,C,C3,Events Manager,4 years,OWN,36100,Source Verified,n,,debt_consolidation,Debt consolidation,331xx,FL,14.79,0,0,51,,9,0,8102,47.4,15,f,2216.86,0,0,0,0,,INDIVIDUAL,,78th week,0,333,11170,17100
650104,6725,6725,6068.20515411,36 months,BAT6088735,10.62,B,B3,rising star srvices,< 1 year,OWN,50400,Not Verified,n,> i am a  young owner and i need to get my truck up and going again please help if you can thank you<br/>,other,champ,797xx,TX,12.48,0,2,,,8,0,3703,31.6,10,f,905.64,0,0,0,0,,INDIVIDUAL,,91th week,0,,,
41402849,8025,8025,8025,36 months, ,15.59,D,D1,,n/a,RENT,30000,Source Verified,n,,debt_consolidation,Debt consolidation,235xx,VA,10.08,0,0,,,5,0,1779,26.6,5,w,1086.27,0,0,0,0,,INDIVIDUAL,,52th week,0,0,37201,6700
24965404,5000,5000,5000,36 months, ,16.29,D,D2,Research and Development Technician,2 years,MORTGAGE,37000,Source Verified,n,,other,Other,330xx,FL,17.65,0,0,40,,3,0,2278,53,8,w,868.94,0,0,0,1,40,INDIVIDUAL,,70th week,0,86,13655,4300
64252109,18000,18000,18000,36 months, ,17.86,D,D5,Manager,4 years,MORTGAGE,61000,Source Verified,n,,debt_consolidation,Debt consolidation,365xx,AL,25.24,0,1,60,55,8,1,15701,70.4,13,w,1001.47,0,0,0,0,,INDIVIDUAL,,17th week,0,0,270728,22300
8427604,10200,10200,10200,60 months,BAT3780546,15.22,C,C3,Citi Group,2 years,RENT,103000,Verified,n,,debt_consolidation,Bank of America Debt Consolidation,334xx,FL,21.01,0,1,,,13,0,30819,58.7,56,f,3089.01,0,0,0,0,,INDIVIDUAL,,126th week,0,0,122193,52500
7202792,8325,8325,8325,36 months, ,13.11,B,B4,,n/a,MORTGAGE,90000,Verified,n,> Debt consolidation   - to pay off several credit cards with a higher interest rate.<br>,debt_consolidation,Debt consolidation,306xx,GA,34.16,0,0,,,24,0,39397,59.5,57,f,1725.33,0,0,0,1,,INDIVIDUAL,,130th week,0,58,476943,66216
42535317,10000,10000,10000,60 months, ,8.19,A,A5,General Manager,2 years,OWN,40000,Source Verified,n,,credit_card,Credit card refinancing,469xx,IN,16.68,0,0,43,,11,0,11995,28.3,17,w,689.76,0,0,0,0,,INDIVIDUAL,,48th week,0,0,17181,42400
788088,10000,10000,9800,36 months,BAT5217759,5.42,A,A1,City of Pendleton,10+ years,MORTGAGE,96060,Not Verified,n,"   > I plan to use this loan to replace my 15-year old heating and cooling units with more energy efficient models.  Normally, I would have the assets to cover the cost, but the timing of my heating unit going bad is poor.  Winter is here, and I just paid cash for braces for my kids last month.<br/><br/>I consider myself a low risk.  I have been in law enforcement for 20 years, and have been the chief of police with the same agency for eight years.  My monthly income coupled with my wife's (elementary school counselor) will allow me to pay this loan off much more aggressively than three years.<br/><br/>Again, timing of expenses is the only reason I need to secure a loan at this time.<br/>",home_improvement,Heating & Cooling Replacement,978xx,OR,9.83,0,2,,,11,0,5303,22,36,f,856.42,0,0,0,0,,INDIVIDUAL,,161th week,0,,,
2631363,9100,9100,9100,36 months,,17.27,C,C5,Jordans,3 years,MORTGAGE,62000,Not Verified,n,"   > Hello,<br><br>This loan is to help myself fund my wedding.  With the recent purchase of a home (15 months ago) we are not as liquid as we would like so the loan process makes the most sense for us.<br><br>Thanks for looking,<br>",wedding,wedding 2013,018xx,MA,6.93,0,1,,,7,0,7028,29.9,10,w,966.96,0,0,0,0,,INDIVIDUAL,,39th week,0,0,203849,23500
7439295,19125,19125,19125,60 months,BAT3780546,15.88,C,C4,Lodi Memorial hospital,10+ years,MORTGAGE,125000,Verified,n,> Debt consolidation<br>,debt_consolidation,Good Life,952xx,CA,23.35,0,1,,,13,0,29678,87.3,24,f,6054.96,0,0,0,0,,INDIVIDUAL,,126th week,0,0,569078,34000
1436029,3500,3500,3500,36 months,,7.62,A,A3,Southwest Airlines,6 years,RENT,52000,Not Verified,n,> Tired of the BIG BANKS greed with interest rates.  Please help support my loan to secure a lower rate to pay debt off faster.  Thank you for your consideration.<br>,debt_consolidation,End the Bank Greed,945xx,CA,20.93,0,0,,,9,0,11538,45.8,30,f,355.78,0,0,0,0,,INDIVIDUAL,,131th week,0,,,
46395879,15625,15625,15625,60 months,BAT4268557,21.67,E,E5,CSA,10+ years,MORTGAGE,53173,Verified,n,,other,Other,967xx,HI,5.03,0,0,40,,7,0,10314,78.4,8,f,2659.06,0,0,0,0,50,INDIVIDUAL,,44th week,0,0,192484,12600
22965130,10000,10000,10000,36 months,BAT5319342,6.49,A,A2,DIRECTOR/TEACHER,3 years,MORTGAGE,42000,Source Verified,n,,debt_consolidation,Debt consolidation,801xx,CO,26.74,0,1,81,,12,0,13627,42.2,19,f,728.68,0,0,0,0,,INDIVIDUAL,,74th week,0,191,20360,32300
54896609,20000,20000,20000,60 months, ,9.17,B,B2,Assistant Athletic Director for Complian,4 years,MORTGAGE,80000,Source Verified,n,,debt_consolidation,Debt consolidation,730xx,OK,22.89,0,0,,,9,0,42692,82.3,26,w,1006.55,0,0,0,0,,INDIVIDUAL,,31th week,0,0,44790,51900
17402096,4000,4000,4000,36 months,BAT4217242,15.31,C,C4,maintenance,< 1 year,OWN,40000,Verified,n,,debt_consolidation,Debt consolidation,490xx,MI,9.12,0,0,,59,3,1,843,11,24,w,333.08,0,0,0,0,54,INDIVIDUAL,,31th week,0,0,9645,8000
65437242,12000,12000,12000,60 months,BAT5260863,17.57,D,D4,Platoon Sargeant,6 years,MORTGAGE,48768,Source Verified,n,,debt_consolidation,Debt consolidation,285xx,NC,35.29,0,2,,,9,0,9793,54.1,13,w,509.82,0,0,0,0,,INDIVIDUAL,,13th week,0,0,233577,18100
43457582,10000,10000,10000,36 months,BAT4729018,9.49,B,B2,corrections officer,10+ years,MORTGAGE,61000,Not Verified,n,,credit_card,Credit card refinancing,558xx,MN,26.72,0,1,,,15,0,35240,49.6,22,f,757.2,0,0,0,0,,INDIVIDUAL,,48th week,0,0,151022,71000
40433962,9600,9600,9600,36 months, ,15.59,D,D1,Universal Associate,6 years,MORTGAGE,31000,Source Verified,n,,debt_consolidation,Debt consolidation,433xx,OH,30.74,0,0,49,99,10,1,2502,49.1,17,f,1299.47,0,0,0,0,,INDIVIDUAL,,52th week,0,0,20172,5100
33138759,7000,7000,7000,36 months,BAT6248271,10.99,B,B3,Investment Analyst,8 years,RENT,72000,Verified,n,,medical,Medical expenses,275xx,NC,1.83,0,0,,,5,0,2019,12.3,8,f,693.37,0,0,0,0,,INDIVIDUAL,,65th week,0,0,2019,16400
19175227,27425,27425,27425,60 months,BAT4217242,19.52,E,E2,RN,10+ years,MORTGAGE,63000,Verified,n,,debt_consolidation,Debt consolidation,166xx,PA,21.33,0,0,,68,13,1,7153,47,29,f,7641.45,0,0,0,0,64,INDIVIDUAL,,83th week,0,0,51793,15355
55367193,3000,3000,3000,36 months,BAT422167,12.69,C,C2,LPN,10+ years,RENT,40000,Not Verified,n,,vacation,Vacation,404xx,KY,28.5,4,0,3,,6,0,1231,33.3,21,f,202.27,0,0,0,0,,INDIVIDUAL,,31th week,0,558,21641,3700
49644546,10000,10000,10000,36 months,BAT6612051,6.39,A,A2,City Manager,2 years,MORTGAGE,309000,Source Verified,n,,other,Other,937xx,CA,13.29,1,0,19,,22,0,108417,81.4,39,f,423.09,0,0,0,0,,INDIVIDUAL,,39th week,0,0,124001,130600
62259991,10000,10000,9975,36 months,BAT4664105,12.69,C,C2,Truck driver,10+ years,RENT,82000,Verified,n,,debt_consolidation,Debt consolidation,900xx,CA,24.57,0,1,30,,10,0,16033,80.2,22,f,401.27,0,0,0,0,48,INDIVIDUAL,,17th week,0,0,50419,20000
58579547,5000,5000,5000,36 months,BAT5662637,7.89,A,A5,manager,10+ years,OWN,100800,Source Verified,n,,debt_consolidation,Debt consolidation,851xx,AZ,12.07,0,1,40,,12,0,2009,13.8,32,w,180.58,0,0,0,0,44,INDIVIDUAL,,26th week,0,0,219962,14600
58759567,35000,35000,35000,60 months,BAT4664105,12.69,C,C2,Sales Manager,2 years,MORTGAGE,79600,Source Verified,n,,debt_consolidation,Debt consolidation,857xx,AZ,33.33,2,1,19,,17,0,67641,41.7,47,f,1879.68,0,0,0,0,,INDIVIDUAL,,22th week,0,0,199109,109600
3729114,35000,35000,34950,36 months, ,18.75,D,D3,Pilkington NA  NSG,7 years,OWN,82000,Verified,n,,debt_consolidation,Consolidation Loan,283xx,NC,26.56,0,2,,93,8,1,25537,94.2,26,f,11002.79,0,0,0,0,,INDIVIDUAL,,152th week,0,0,69686,27100
52435198,8500,8500,8500,36 months,BAT3840785,7.26,A,A4,Implementation Specialist,4 years,RENT,47000,Source Verified,n,,debt_consolidation,Debt consolidation,483xx,MI,17.24,0,1,,38,9,1,4189,29.7,32,f,368.18,0,0,0,0,,INDIVIDUAL,,35th week,0,0,10612,14100
1384975,21100,21100,21100,36 months, ,12.35,B,B4,scottys contracting,4 years,MORTGAGE,60000,Verified,n,,debt_consolidation,debt consolidation,421xx,KY,14.1,0,0,41,,9,0,8585,44.7,17,f,3047.34,0,0,0,0,,INDIVIDUAL,,74th week,0,0,73552,19200
41054973,10000,10000,10000,36 months, ,12.39,C,C1,Research Associate,5 years,OWN,64000,Not Verified,n,,home_improvement,Home improvement,019xx,MA,20.55,1,0,20,,14,0,15911,54.5,27,f,485.3,0,0,0,0,,INDIVIDUAL,,22th week,0,0,24357,29200
7657085,17000,17000,17000,36 months, ,13.68,C,C1,Marquis care plaza regency,10+ years,MORTGAGE,68000,Verified,n,> i would like to pay off my credit cards<br>,debt_consolidation,debt consolidation,891xx,NV,20.11,0,0,,,14,0,103917,85.4,38,f,3328.01,0,0,0,0,,INDIVIDUAL,,100th week,0,0,312555,110100
1637230,10800,10800,10800,36 months,,14.09,B,B5,Wegmans,7 years,RENT,29000,Source Verified,n,,debt_consolidation,Debt consolidation,220xx,VA,32.68,0,0,,,5,0,7413,95,6,f,2507.84,18.4685,0,0,0,,INDIVIDUAL,,161th week,0,,,
60577881,15850,15850,15850,36 months,BAT4664105,13.99,C,C4,Server,1 year,RENT,45000,Not Verified,n,,other,Other,208xx,MD,15.2,0,1,,,6,0,11841,57.8,15,w,857.19,0,0,0,0,,INDIVIDUAL,,22th week,0,0,40670,20500
1540780,10000,10000,10000,36 months,BAT5181914,13.99,C,C1,wal mart,3 years,RENT,25000,Verified,n,,debt_consolidation,consolidation,082xx,NJ,12.72,0,0,,,10,0,8002,50,13,f,1042.33,0,0,0,0,,INDIVIDUAL,,48th week,0,,,
21419596,10000,10000,10000,36 months, ,6.03,A,A1,MASTER DIVER,10+ years,MORTGAGE,86000,Not Verified,n,,debt_consolidation,Debt consolidation,234xx,VA,8.61,0,1,,,7,0,9049,20.6,30,w,730.06,0,0,0,0,,INDIVIDUAL,,83th week,0,0,280234,44000
38418635,22350,22350,22350,60 months, ,17.86,D,D5,Maintenance Supervisor,3 years,MORTGAGE,56000,Source Verified,n,,debt_consolidation,Debt consolidation,396xx,MS,16.25,1,0,11,10,5,1,3487,51.3,18,w,4299.37,0,0,0,0,,INDIVIDUAL,,61th week,0,0,151159,6800
65557618,12000,12000,12000,36 months,BAT5260863,6.24,A,A2,Patient care tech,7 years,RENT,40000,Not Verified,n,,house,Home buying,132xx,NY,24.72,0,0,,,15,0,12282,38.9,30,w,194.51,0,0,0,0,,INDIVIDUAL,,13th week,0,0,20305,31600
46291877,15000,15000,15000,36 months,BAT4268557,5.93,A,A1,Utilities II Person,10+ years,RENT,50000,Not Verified,n,,credit_card,Credit card refinancing,953xx,CA,8.43,0,0,,,4,0,14188,65.7,9,w,650.29,0,0,0,0,,INDIVIDUAL,,44th week,0,0,14188,21600
39121852,12000,12000,12000,60 months, ,12.39,C,C1,Financial Analyst,2 years,OWN,60000,Source Verified,n,,debt_consolidation,Debt consolidation,402xx,KY,11.39,0,0,,,8,0,7867,69,9,w,1480.78,0,0,0,0,,INDIVIDUAL,,57th week,0,0,25553,11400
31566625,17225,17225,17225,60 months, ,17.57,D,D4,Flight Attendant,10+ years,OWN,55700,Source Verified,n,,debt_consolidation,Debt consolidation,100xx,NY,18.77,0,0,,108,16,1,4185,19.9,39,w,3469.2,0,0,0,0,,INDIVIDUAL,,65th week,0,0,42474,21000
45400048,20000,20000,20000,60 months,BAT4268557,12.69,C,C2,military sales manager,10+ years,MORTGAGE,90000,Source Verified,n,,debt_consolidation,Debt consolidation,234xx,VA,21.04,0,0,27,67,8,4,9601,33.9,31,w,1983.21,0,0,0,0,57,INDIVIDUAL,,44th week,0,19324,370024,28300
36825069,7000,7000,7000,36 months,BAT4127326,13.66,C,C3,cardiac monitoring tech/sleep tech,5 years,OWN,38000,Source Verified,n,,debt_consolidation,Debt consolidation,067xx,CT,13.68,0,2,,80,13,2,3552,56.4,20,w,933.14,0,0,0,0,,INDIVIDUAL,,61th week,0,0,35057,6300
18435492,10000,10000,10000,36 months, ,10.99,B,B3,Contract Pledge Agent,1 year,MORTGAGE,30000,Not Verified,n,,debt_consolidation,Debt consolidation,327xx,FL,8.8,0,0,,109,12,1,7308,31.5,19,f,1350.99,0,0,0,0,,INDIVIDUAL,,83th week,0,0,7308,23200
10267099,12800,12800,12800,36 months, ,8.9,A,A5,Pharmacy Technician,10+ years,MORTGAGE,43000,Source Verified,n,,credit_card,Credit Card Consolidation,371xx,TN,24.59,1,0,6,,15,0,16377,27.5,27,f,1638.64,0,0,0,0,,INDIVIDUAL,,109th week,0,0,108545,59600
34190896,9600,9600,9500,36 months, ,6.03,A,A1,Research scientist,10+ years,MORTGAGE,85000,Not Verified,n,,debt_consolidation,Debt consolidation,189xx,PA,19.8,0,0,,,10,0,24133,91.4,28,f,558.31,0,0,0,0,,INDIVIDUAL,,65th week,0,0,296518,26400
72209432,35000,35000,35000,60 months,BAT6004464,17.57,D,D4,Vice President,9 years,RENT,1e+05,Verified,n,,credit_card,Credit card refinancing,841xx,UT,19.8,0,0,,,16,0,37268,96.9,23,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,61150,38400
59852126,8500,8500,8500,36 months,BAT5662637,10.99,B,B4,MVFR,10+ years,MORTGAGE,42000,Not Verified,n,,debt_consolidation,Debt consolidation,958xx,CA,6.66,0,0,,,9,0,6810,19.6,9,f,360.33,0,0,0,0,,INDIVIDUAL,,22th week,0,0,6810,34800
22140134,16100,16100,16100,60 months, ,19.52,E,E2,"Manager, Meeting Planning",10+ years,RENT,92378.27,Source Verified,n,,debt_consolidation,Debt consolidation,104xx,NY,16.93,0,0,,46,12,2,18147,73.2,19,w,4278.09,0,0,0,0,,INDIVIDUAL,,78th week,0,0,39772,24800
2629944,24000,24000,24000,60 months, ,21,E,E2,M&M Mfg. Co.,10+ years,MORTGAGE,79000,Verified,n,> I would like to pay off my high interest credit cards and debts that I have accrued over the past few years.My children are no grown an have married and left our home. My wife and I want to get a fresh start with our financial situation.<br>,debt_consolidation,Consolidation Loan,760xx,TX,23.04,0,0,33,,14,0,28450,80.1,29,f,12225.38,0,0,0,0,,INDIVIDUAL,,161th week,0,0,127860,35500
44866901,10000,10000,10000,36 months, ,8.18,B,B1,Superintendent,1 year,MORTGAGE,1e+05,Source Verified,n,,debt_consolidation,Debt consolidation,920xx,CA,11.3,0,0,31,32,10,1,8213,36,36,w,547.62,0,0,0,0,31,INDIVIDUAL,,39th week,0,0,43141,22800
31306989,5000,5000,5000,36 months, ,6.49,A,A2,Mechanic,5 years,RENT,89000,Source Verified,n,,debt_consolidation,Debt consolidation,928xx,CA,11.58,1,1,6,,10,0,23213,56.1,29,f,328.65,0,0,0,0,,INDIVIDUAL,,65th week,0,0,29147,41400
1717721,6500,6500,6500,36 months, ,8.9,A,A5,Retail Merchandising Services,< 1 year,MORTGAGE,68000,Not Verified,n,"   > Building costs of a commercial size BBQ Cooking Smoker and Grills Trailer for Catering and Cooking Competions.  Costs will cover remaining parts to purchase and a professional paint.<br><br>  > SS Perf Plate including shearing-$1000,CS Perf Plate including shear &amp; brakebends-$800,Aluminum shelves-$500,Sidekicks &amp; hardware-$565,Chrome stacks-$335,BBQ Pits painted including blast &amp; paint &amp; reset on trailer-$2000,hardware&amp;tools-$300,Montana Canvas-$800<br>",other,BBQ Trailer,554xx,MN,24.45,0,0,,,21,0,18192,74.9,35,f,929.12,0,0,0,0,,INDIVIDUAL,,156th week,0,,,
61525060,35000,35000,35000,60 months,,21.99,F,F1,Owner,5 years,MORTGAGE,3e+05,Verified,n,,home_improvement,Home improvement,760xx,TX,16.71,1,5,9,77,21,1,9109,31,65,w,3103.44,0,0,0,0,71,INDIVIDUAL,,22th week,0,0,389051,29400
53303585,16800,16800,16800,60 months,BAT422167,14.65,C,C5,Lpn,10+ years,MORTGAGE,57500,Not Verified,n,,debt_consolidation,Debt consolidation,175xx,PA,14.78,0,1,77,,13,0,21977,33.6,32,w,1358.24,0,0,0,0,,INDIVIDUAL,,31th week,0,0,188638,65500
708963,25000,23800,23425,60 months,BAT3314901,11.86,B,B5,UBS Financial,3 years,RENT,48500,Verified,n,"   > Loan needed to payoff credit card debt so my husband and I can live the American Dream and buy a home.<br/>  > I Plan on using the loan to payoff my credit cards and get a fresh start so my family and I can start working on saving for a home. Like many families we were hit with a layoff and were down to one income for 18 months. Unfortunately we had to use credit cards to help get by. We are back to being a two income family. Paying my credit debt on time has never been an issue.<br/>  > My household is a two income household bringing in a total of $78,000.<br/>I pay my debts every month on time and pay more than the minimum when possible.<br/>  > I have a steady job where I have been employed for the last 3 years. I have paid off my car loan in full and never was I late on a payment.  I do have a slow growing savings account that I can fall back on if need be.  The purpose of this loan is to pay off my credit cards and be debt free. <br/>Any help would be greatly appreciated. I know that combining the credit card debt into one payment will allow me to pay it off faster @ a fixed rate.<br/>",credit_card,Debt Free,908xx,CA,14.94,0,1,,,8,0,21329,73.3,20,f,7839.15,0,0,0,0,,INDIVIDUAL,,261th week,0,,,
42514292,10000,10000,10000,36 months, ,6.49,A,A2,Teacher,10+ years,MORTGAGE,140000,Not Verified,n,,credit_card,Credit card refinancing,117xx,NY,13.43,2,0,6,,12,0,18800,90.4,30,w,521.69,0,0,0,0,6,INDIVIDUAL,,48th week,0,0,381670,20800
72189742,10400,10400,10400,36 months,BAT6004464,7.26,A,A4,IT Advisory Associate,< 1 year,RENT,60000,Source Verified,n,,debt_consolidation,Debt consolidation,802xx,CO,16.71,0,0,41,,10,0,28228,57,19,w,58.73,0,0,0,0,,INDIVIDUAL,,4th week,0,0,36619,49500
27609489,25000,25000,25000,60 months, ,20.2,E,E3,letter carrier,10+ years,MORTGAGE,80000,Verified,n,,debt_consolidation,Debt consolidation,730xx,OK,31.3,0,0,,,17,0,42628,87.5,39,f,6198.86,0,0,0,0,,INDIVIDUAL,,70th week,0,0,129041,48700
20097357,5725,5725,5725,36 months,,9.17,B,B1,Staff RN,10+ years,MORTGAGE,75000,Not Verified,n,,credit_card,Credit card refinancing,334xx,FL,12.02,1,0,17,67,9,1,2153,12.3,26,w,641.8,0,0,0,0,38,INDIVIDUAL,,83th week,0,0,231246,17500
32597872,20000,20000,20000,36 months,,7.69,A,A4,engineer,10+ years,MORTGAGE,65000,Source Verified,n,,debt_consolidation,Debt consolidation,208xx,MD,30.06,0,0,,,25,0,20309,28.2,42,w,1570.96,0,0,0,0,,INDIVIDUAL,,65th week,0,0,269137,72100
4155681,4800,4800,4800,36 months, ,22.9,E,E4,Corrections,3 years,RENT,37000,Verified,n,,small_business,Business,955xx,CA,34.35,1,0,21,,9,0,1971,17.3,12,f,355.41,0,0,0,0,,INDIVIDUAL,,17th week,0,0,31550,11400
28790796,15750,15750,15750,60 months,BAT446479,13.98,C,C3,Bartender,10+ years,MORTGAGE,44000,Not Verified,n,,debt_consolidation,Debt consolidation,786xx,TX,13.83,0,0,,106,9,1,16916,67.9,13,w,2665.76,0,0,0,0,,INDIVIDUAL,,74th week,0,0,117701,24900
46756230,6400,6400,6400,36 months,BAT6612051,16.55,D,D2,office assistant,10+ years,MORTGAGE,23795.2,Not Verified,n,,debt_consolidation,Debt consolidation,339xx,FL,14.19,0,0,24,,15,0,4866,25.9,32,f,717.5,0,0,0,0,24,INDIVIDUAL,,39th week,0,531,15106,18800
72317099,10000,10000,10000,36 months,BAT6004464,9.17,B,B2,,n/a,OWN,44000,Not Verified,n,,credit_card,Credit card refinancing,740xx,OK,8.29,0,1,,46,4,2,3071,33.7,10,w,71.33,0,0,0,0,,INDIVIDUAL,,4th week,0,0,13825,9100
37717346,3725,3725,3725,36 months, ,8.67,B,B1,optician,9 years,RENT,25000,Verified,n,,debt_consolidation,Debt consolidation,925xx,CA,23.24,0,0,,,12,0,11974,31.2,20,f,313.42,0,0,0,0,,INDIVIDUAL,,61th week,0,0,11974,38400
65503740,25000,25000,24925,60 months,,13.99,C,C4,Senior Software Engineer I,< 1 year,MORTGAGE,1e+05,Source Verified,n,,debt_consolidation,Debt consolidation,760xx,TX,13.6,0,0,73,,9,0,26282,77.8,35,f,657.26,0,0,0,0,,INDIVIDUAL,,9th week,0,0,210410,33800
70310068,12000,12000,12000,36 months, ,7.89,A,A5,Expert,6 years,RENT,42000,Verified,n,,debt_consolidation,Debt consolidation,282xx,NC,15.14,0,0,,,9,0,12100,32.7,17,w,68.38,0,0,0,0,,INDIVIDUAL,,4th week,0,0,26262,37000
43315665,8000,8000,8000,36 months, ,13.66,C,C3,Executive Assistant,4 years,MORTGAGE,43000,Not Verified,n,,debt_consolidation,Debt consolidation,330xx,FL,19.68,0,0,,,9,0,9329,68.1,10,f,872.28,0,0,0,0,,INDIVIDUAL,,52th week,0,0,156662,13700
